,Date,Hour,Temperature(蚓),Humidity(%),Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Day,WeekDay,Month,Year,RentalCount
2025,2018-02-23,9.0,0.5,94.0,0.6,199.0,0.37,0.0,3.7,Winter,No Holiday,Yes,23,Friday,February,2018,214.0
3256,2018-04-15,16.0,12.0,61.0,3.6,1374.0,0.57,0.0,0.0,Spring,No Holiday,Yes,15,Sunday,April,2018,124.0
1420,2018-01-29,4.0,-9.9,45.0,2.5,1967.0,0.0,0.0,0.0,Winter,No Holiday,Yes,29,Monday,January,2018,26.0
7810,2018-10-22,10.0,14.6,43.0,0.7,1339.0,1.35,0.0,0.0,Autumn,No Holiday,Yes,22,Monday,October,2018,817.0
2233,2018-03-04,1.0,8.3,91.0,0.1,282.0,0.0,0.0,0.0,Spring,No Holiday,Yes,4,Sunday,March,2018,118.0
4051,2018-05-18,19.0,17.0,76.0,1.5,2000.0,0.29,0.0,0.0,Spring,No Holiday,Yes,18,Friday,May,2018,1751.0
8588,2018-11-23,20.0,2.7,27.0,1.2,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,23,Friday,November,2018,767.0
3454,2018-04-23,22.0,9.6,90.0,1.9,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,23,Monday,April,2018,164.0
957,2018-01-09,21.0,-4.8,59.0,0.9,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,9,Tuesday,January,2018,281.0
4169,2018-05-23,17.0,22.4,39.0,3.2,1943.0,1.9,0.0,0.0,Spring,No Holiday,Yes,23,Wednesday,May,2018,2069.0
633,2017-12-27,9.0,-9.8,33.0,2.0,1997.0,0.17,0.0,0.0,Winter,No Holiday,Yes,27,Wednesday,December,2017,279.0
2802,2018-03-27,18.0,16.8,60.0,3.1,580.0,0.46,0.0,0.0,Spring,No Holiday,Yes,27,Tuesday,March,2018,1521.0
2579,2018-03-18,11.0,8.5,49.0,0.7,718.0,0.76,0.0,0.0,Spring,No Holiday,Yes,18,Sunday,March,2018,587.0
3047,2018-04-06,23.0,3.8,75.0,4.1,604.0,0.0,0.0,0.0,Spring,No Holiday,Yes,6,Friday,April,2018,312.0
1261,2018-01-22,13.0,3.9,33.0,0.6,1249.0,0.19,0.0,0.0,Winter,No Holiday,Yes,22,Monday,January,2018,281.0
118,2017-12-05,22.0,-2.8,49.0,0.0,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,5,Tuesday,December,2017,393.0
6217,2018-08-17,1.0,23.4,47.0,2.1,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,17,Friday,August,2018,842.0
2446,2018-03-12,22.0,7.8,49.0,0.1,528.0,0.0,0.0,0.0,Spring,No Holiday,Yes,12,Monday,March,2018,695.0
3164,2018-04-11,20.0,11.9,33.0,2.0,2000.0,0.0,0.0,0.0,Spring,No Holiday,No,11,Wednesday,April,2018,0.0
2388,2018-03-10,12.0,7.1,50.0,2.2,909.0,2.47,0.0,0.0,Spring,No Holiday,Yes,10,Saturday,March,2018,650.0
4773,2018-06-17,21.0,22.7,66.0,0.9,1069.0,0.0,0.0,0.0,Summer,No Holiday,Yes,17,Sunday,June,2018,2055.0
5729,2018-07-27,17.0,34.7,59.0,2.7,1095.0,1.49,0.0,0.0,Summer,No Holiday,Yes,27,Friday,July,2018,1289.0
5357,2018-07-12,5.0,25.9,91.0,0.4,872.0,0.0,0.5,0.0,Summer,No Holiday,Yes,12,Thursday,July,2018,231.0
6812,2018-09-10,20.0,23.4,48.0,1.8,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,10,Monday,September,2018,2240.0
3501,2018-04-25,21.0,15.9,35.0,1.4,1999.0,0.0,0.0,0.0,Spring,No Holiday,Yes,25,Wednesday,April,2018,1593.0
7154,2018-09-25,2.0,13.4,62.0,0.2,2000.0,0.0,0.0,0.0,Autumn,Holiday,Yes,25,Tuesday,September,2018,292.0
1730,2018-02-11,2.0,-7.0,42.0,1.6,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,11,Sunday,February,2018,93.0
1172,2018-01-18,20.0,1.1,44.0,1.2,1171.0,0.0,0.0,0.0,Winter,No Holiday,Yes,18,Thursday,January,2018,303.0
4370,2018-06-01,2.0,19.0,72.0,1.4,1258.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1,Friday,June,2018,554.0
5221,2018-07-06,13.0,26.2,53.0,2.1,2000.0,2.23,0.0,0.0,Summer,No Holiday,Yes,6,Friday,July,2018,1210.0
6225,2018-08-17,9.0,25.5,40.0,2.6,1990.0,1.7,0.0,0.0,Summer,No Holiday,Yes,17,Friday,August,2018,1069.0
7745,2018-10-19,17.0,18.5,35.0,2.2,2000.0,0.68,0.0,0.0,Autumn,No Holiday,Yes,19,Friday,October,2018,1939.0
3842,2018-05-10,2.0,13.1,73.0,1.9,1895.0,0.0,0.0,0.0,Spring,No Holiday,No,10,Thursday,May,2018,0.0
7827,2018-10-23,3.0,10.1,70.0,1.1,606.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,23,Tuesday,October,2018,243.0
6661,2018-09-04,13.0,26.5,58.0,2.8,2000.0,2.87,0.0,0.0,Autumn,No Holiday,Yes,4,Tuesday,September,2018,997.0
2908,2018-04-01,4.0,12.1,69.0,0.3,827.0,0.0,0.0,0.0,Spring,No Holiday,Yes,1,Sunday,April,2018,147.0
6646,2018-09-03,22.0,21.7,97.0,0.4,440.0,0.0,0.5,0.0,Autumn,No Holiday,Yes,3,Monday,September,2018,379.0
1844,2018-02-15,20.0,-0.4,27.0,2.2,2000.0,0.0,0.0,0.0,Winter,Holiday,Yes,15,Thursday,February,2018,148.0
4575,2018-06-09,15.0,29.6,40.0,2.5,1546.0,1.96,0.0,0.0,Summer,No Holiday,Yes,9,Saturday,June,2018,1890.0
5952,2018-08-06,0.0,28.7,79.0,2.2,1473.0,0.0,0.0,0.0,Summer,No Holiday,Yes,6,Monday,August,2018,707.0
4099,2018-05-20,19.0,20.8,24.0,2.0,2000.0,0.56,0.0,0.0,Spring,No Holiday,Yes,20,Sunday,May,2018,2145.0
4587,2018-06-10,3.0,18.6,78.0,0.8,1997.0,0.0,0.0,0.0,Summer,No Holiday,Yes,10,Sunday,June,2018,150.0
5344,2018-07-11,16.0,28.7,70.0,3.2,1586.0,0.73,0.0,0.0,Summer,No Holiday,Yes,11,Wednesday,July,2018,1344.0
6209,2018-08-16,17.0,33.8,37.0,2.2,2000.0,1.74,0.0,0.0,Summer,No Holiday,Yes,16,Thursday,August,2018,1384.0
5170,2018-07-04,10.0,28.5,65.0,1.5,1519.0,1.74,0.0,0.0,Summer,No Holiday,Yes,4,Wednesday,July,2018,831.0
6529,2018-08-30,1.0,24.9,92.0,2.2,1125.0,0.0,0.5,0.0,Summer,No Holiday,Yes,30,Thursday,August,2018,99.0
5903,2018-08-03,23.0,30.2,62.0,0.8,1708.0,0.0,0.0,0.0,Summer,No Holiday,Yes,3,Friday,August,2018,1103.0
815,2018-01-03,23.0,-5.9,54.0,0.8,1968.0,0.0,0.0,0.0,Winter,No Holiday,Yes,3,Wednesday,January,2018,197.0
4708,2018-06-15,4.0,18.0,93.0,1.6,627.0,0.0,10.5,0.0,Summer,No Holiday,Yes,15,Friday,June,2018,72.0
618,2017-12-26,18.0,-4.7,23.0,3.4,2000.0,0.01,0.0,0.0,Winter,No Holiday,Yes,26,Tuesday,December,2017,481.0
3487,2018-04-25,7.0,6.4,51.0,0.3,1963.0,0.27,0.0,0.0,Spring,No Holiday,Yes,25,Wednesday,April,2018,1123.0
6968,2018-09-17,8.0,18.9,77.0,0.6,1109.0,0.56,0.0,0.0,Autumn,No Holiday,Yes,17,Monday,September,2018,2276.0
6069,2018-08-10,21.0,31.3,55.0,0.9,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,10,Friday,August,2018,1641.0
1042,2018-01-13,10.0,-5.5,72.0,0.7,1354.0,0.29,0.0,0.6,Winter,No Holiday,Yes,13,Saturday,January,2018,106.0
5059,2018-06-29,19.0,27.1,64.0,1.1,829.0,0.28,0.0,0.0,Summer,No Holiday,Yes,29,Friday,June,2018,2602.0
1888,2018-02-17,16.0,1.3,15.0,4.2,2000.0,1.63,0.0,0.0,Winter,Holiday,Yes,17,Saturday,February,2018,267.0
1074,2018-01-14,18.0,4.1,53.0,1.3,1132.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Sunday,January,2018,250.0
1396,2018-01-28,4.0,-7.6,37.0,1.6,1966.0,0.0,0.0,0.0,Winter,No Holiday,Yes,28,Sunday,January,2018,38.0
3248,2018-04-15,8.0,7.0,78.0,0.9,656.0,0.56,0.0,0.0,Spring,No Holiday,Yes,15,Sunday,April,2018,401.0
5735,2018-07-27,23.0,29.7,76.0,1.2,1159.0,0.0,0.0,0.0,Summer,No Holiday,Yes,27,Friday,July,2018,1182.0
179,2017-12-08,11.0,-3.7,39.0,1.4,1595.0,0.93,0.0,0.0,Winter,No Holiday,Yes,8,Friday,December,2017,310.0
8357,2018-11-14,5.0,5.3,72.0,0.2,1278.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,14,Wednesday,November,2018,135.0
2008,2018-02-22,16.0,5.0,50.0,4.3,1121.0,0.74,0.0,0.0,Winter,No Holiday,Yes,22,Thursday,February,2018,404.0
8232,2018-11-09,0.0,12.0,96.0,3.1,1185.0,0.0,18.0,0.0,Autumn,No Holiday,No,9,Friday,November,2018,0.0
7972,2018-10-29,4.0,5.6,66.0,0.7,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,29,Monday,October,2018,117.0
8243,2018-11-09,11.0,13.3,59.0,4.1,1970.0,1.43,0.0,0.0,Autumn,No Holiday,No,9,Friday,November,2018,0.0
2199,2018-03-02,15.0,4.3,22.0,1.3,1837.0,2.48,0.0,0.0,Spring,No Holiday,Yes,2,Friday,March,2018,463.0
6145,2018-08-14,1.0,28.9,71.0,1.2,1982.0,0.0,0.0,0.0,Summer,No Holiday,Yes,14,Tuesday,August,2018,681.0
1532,2018-02-02,20.0,-1.3,51.0,2.4,1481.0,0.0,0.0,0.0,Winter,No Holiday,Yes,2,Friday,February,2018,241.0
2778,2018-03-26,18.0,16.0,33.0,2.9,1138.0,0.6,0.0,0.0,Spring,No Holiday,Yes,26,Monday,March,2018,1477.0
2952,2018-04-03,0.0,16.8,69.0,0.8,1395.0,0.0,0.0,0.0,Spring,No Holiday,Yes,3,Tuesday,April,2018,532.0
7227,2018-09-28,3.0,15.3,59.0,1.6,2000.0,0.0,0.0,0.0,Autumn,No Holiday,No,28,Friday,September,2018,0.0
7759,2018-10-20,7.0,7.0,82.0,0.5,867.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,20,Saturday,October,2018,427.0
3102,2018-04-09,6.0,0.1,97.0,0.6,77.0,0.0,0.0,0.0,Spring,No Holiday,Yes,9,Monday,April,2018,239.0
1345,2018-01-26,1.0,-15.3,34.0,1.7,2000.0,0.0,0.0,0.5,Winter,No Holiday,Yes,26,Friday,January,2018,93.0
3459,2018-04-24,3.0,9.6,94.0,1.3,523.0,0.0,2.4,0.0,Spring,No Holiday,Yes,24,Tuesday,April,2018,35.0
5774,2018-07-29,14.0,35.4,43.0,1.4,2000.0,2.48,0.0,0.0,Summer,No Holiday,Yes,29,Sunday,July,2018,630.0
8161,2018-11-06,1.0,9.8,75.0,0.5,668.0,0.0,0.0,0.0,Autumn,No Holiday,No,6,Tuesday,November,2018,0.0
6894,2018-09-14,6.0,20.4,78.0,1.0,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,14,Friday,September,2018,644.0
8408,2018-11-16,8.0,7.0,64.0,0.8,683.0,0.03,0.0,0.0,Autumn,No Holiday,Yes,16,Friday,November,2018,1692.0
5438,2018-07-15,14.0,32.4,50.0,2.0,1735.0,3.13,0.0,0.0,Summer,No Holiday,Yes,15,Sunday,July,2018,822.0
1765,2018-02-12,13.0,-2.7,29.0,2.9,1961.0,2.29,0.0,0.0,Winter,No Holiday,Yes,12,Monday,February,2018,246.0
6087,2018-08-11,15.0,35.0,41.0,1.5,2000.0,2.4,0.0,0.0,Summer,No Holiday,Yes,11,Saturday,August,2018,694.0
4678,2018-06-13,22.0,21.6,66.0,1.2,1438.0,0.0,0.0,0.0,Summer,No Holiday,Yes,13,Wednesday,June,2018,1934.0
1277,2018-01-23,5.0,-10.5,46.0,3.0,2000.0,0.0,0.0,1.0,Winter,No Holiday,Yes,23,Tuesday,January,2018,44.0
5247,2018-07-07,15.0,28.7,42.0,1.3,2000.0,2.98,0.0,0.0,Summer,No Holiday,Yes,7,Saturday,July,2018,1579.0
8532,2018-11-21,12.0,7.7,34.0,0.6,1969.0,0.49,0.0,0.0,Autumn,No Holiday,Yes,21,Wednesday,November,2018,697.0
8540,2018-11-21,20.0,5.1,43.0,0.7,1928.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,21,Wednesday,November,2018,936.0
1688,2018-02-09,8.0,-3.3,39.0,0.9,1279.0,0.02,0.0,0.0,Winter,No Holiday,Yes,9,Friday,February,2018,589.0
3768,2018-05-07,0.0,15.5,85.0,0.9,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,7,Monday,May,2018,778.0
1480,2018-01-31,16.0,-0.1,29.0,1.6,2000.0,0.5,0.0,1.8,Winter,No Holiday,Yes,31,Wednesday,January,2018,216.0
745,2018-01-01,1.0,-3.3,41.0,0.7,2000.0,0.0,0.0,0.0,Winter,Holiday,Yes,1,Monday,January,2018,230.0
3979,2018-05-15,19.0,26.9,49.0,0.9,1063.0,0.1,0.0,0.0,Spring,No Holiday,Yes,15,Tuesday,May,2018,2248.0
8701,2018-11-28,13.0,9.2,13.0,1.6,1776.0,1.86,0.0,0.0,Autumn,No Holiday,Yes,28,Wednesday,November,2018,681.0
7443,2018-10-07,3.0,15.5,88.0,1.7,1998.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,7,Sunday,October,2018,372.0
3279,2018-04-16,15.0,18.4,25.0,2.0,1809.0,2.8,0.0,0.0,Spring,No Holiday,Yes,16,Monday,April,2018,1145.0
6558,2018-08-31,6.0,22.9,83.0,0.0,1239.0,0.0,0.0,0.0,Summer,No Holiday,Yes,31,Friday,August,2018,436.0
747,2018-01-01,3.0,-4.0,44.0,1.0,2000.0,0.0,0.0,0.0,Winter,Holiday,Yes,1,Monday,January,2018,119.0
5822,2018-07-31,14.0,36.4,35.0,1.3,1967.0,2.46,0.0,0.0,Summer,No Holiday,Yes,31,Tuesday,July,2018,579.0
5714,2018-07-27,2.0,27.8,79.0,1.4,1049.0,0.0,0.0,0.0,Summer,No Holiday,Yes,27,Friday,July,2018,537.0
5566,2018-07-20,22.0,28.8,65.0,1.3,1988.0,0.0,0.0,0.0,Summer,No Holiday,Yes,20,Friday,July,2018,1782.0
8360,2018-11-14,8.0,5.0,77.0,1.5,1115.0,0.07,0.0,0.0,Autumn,No Holiday,Yes,14,Wednesday,November,2018,1916.0
5950,2018-08-05,22.0,29.1,77.0,3.0,1559.0,0.0,0.0,0.0,Summer,No Holiday,Yes,5,Sunday,August,2018,1286.0
1163,2018-01-18,11.0,1.8,75.0,1.8,301.0,0.35,0.0,0.0,Winter,No Holiday,Yes,18,Thursday,January,2018,261.0
6321,2018-08-21,9.0,24.4,82.0,3.0,1847.0,0.6,0.0,0.0,Summer,No Holiday,Yes,21,Tuesday,August,2018,876.0
5013,2018-06-27,21.0,23.3,71.0,1.3,1145.0,0.0,0.0,0.0,Summer,No Holiday,Yes,27,Wednesday,June,2018,2200.0
6670,2018-09-04,22.0,22.2,58.0,1.5,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,4,Tuesday,September,2018,1856.0
6800,2018-09-10,8.0,20.1,57.0,1.6,2000.0,0.73,0.0,0.0,Autumn,No Holiday,Yes,10,Monday,September,2018,2278.0
3272,2018-04-16,8.0,6.9,54.0,0.7,1706.0,0.85,0.0,0.0,Spring,No Holiday,Yes,16,Monday,April,2018,1713.0
8614,2018-11-24,22.0,2.7,85.0,1.1,580.0,0.0,0.0,3.2,Autumn,No Holiday,Yes,24,Saturday,November,2018,396.0
3915,2018-05-13,3.0,14.2,98.0,1.5,135.0,0.0,0.2,0.0,Spring,No Holiday,Yes,13,Sunday,May,2018,141.0
2943,2018-04-02,15.0,23.7,43.0,2.8,1347.0,2.28,0.0,0.0,Spring,No Holiday,Yes,2,Monday,April,2018,993.0
8700,2018-11-28,12.0,7.9,14.0,1.7,1688.0,1.81,0.0,0.0,Autumn,No Holiday,Yes,28,Wednesday,November,2018,635.0
1598,2018-02-05,14.0,-6.4,24.0,4.6,1970.0,2.23,0.0,0.0,Winter,No Holiday,Yes,5,Monday,February,2018,170.0
5482,2018-07-17,10.0,29.2,55.0,1.6,1404.0,2.36,0.0,0.0,Summer,No Holiday,Yes,17,Tuesday,July,2018,719.0
300,2017-12-13,12.0,-6.5,30.0,2.9,1945.0,1.17,0.0,0.0,Winter,No Holiday,Yes,13,Wednesday,December,2017,267.0
1144,2018-01-17,16.0,8.3,54.0,1.2,330.0,0.44,0.0,0.0,Winter,No Holiday,Yes,17,Wednesday,January,2018,314.0
2221,2018-03-03,13.0,12.2,14.0,1.6,1896.0,2.75,0.0,0.0,Spring,No Holiday,Yes,3,Saturday,March,2018,771.0
2499,2018-03-15,3.0,16.5,69.0,2.4,1659.0,0.0,0.0,0.0,Spring,No Holiday,Yes,15,Thursday,March,2018,51.0
6571,2018-08-31,19.0,26.5,69.0,2.3,2000.0,0.18,0.0,0.0,Summer,No Holiday,Yes,31,Friday,August,2018,2372.0
4961,2018-06-25,17.0,31.5,42.0,2.3,990.0,1.36,0.0,0.0,Summer,No Holiday,Yes,25,Monday,June,2018,2008.0
2960,2018-04-03,8.0,17.3,71.0,0.5,1481.0,0.17,0.0,0.0,Spring,No Holiday,Yes,3,Tuesday,April,2018,1677.0
1662,2018-02-08,6.0,-9.3,61.0,0.7,1684.0,0.0,0.0,0.0,Winter,No Holiday,Yes,8,Thursday,February,2018,99.0
3092,2018-04-08,20.0,2.7,90.0,1.5,639.0,0.0,0.0,0.0,Spring,No Holiday,Yes,8,Sunday,April,2018,93.0
1971,2018-02-21,3.0,-3.4,32.0,0.9,1977.0,0.0,0.0,0.0,Winter,No Holiday,Yes,21,Wednesday,February,2018,59.0
3433,2018-04-23,1.0,10.6,87.0,2.3,1523.0,0.0,0.1,0.0,Spring,No Holiday,Yes,23,Monday,April,2018,41.0
3992,2018-05-16,8.0,22.4,93.0,1.2,683.0,0.04,0.0,0.0,Spring,No Holiday,Yes,16,Wednesday,May,2018,291.0
7260,2018-09-29,12.0,23.8,44.0,1.7,2000.0,2.66,0.0,0.0,Autumn,No Holiday,Yes,29,Saturday,September,2018,1495.0
2377,2018-03-10,1.0,2.0,75.0,1.0,658.0,0.0,0.0,0.0,Spring,No Holiday,Yes,10,Saturday,March,2018,305.0
1157,2018-01-18,5.0,2.6,82.0,2.0,229.0,0.0,0.0,0.0,Winter,No Holiday,Yes,18,Thursday,January,2018,68.0
4347,2018-05-31,3.0,15.0,84.0,1.3,473.0,0.0,0.0,0.0,Spring,No Holiday,Yes,31,Thursday,May,2018,328.0
486,2017-12-21,6.0,-4.8,91.0,1.1,266.0,0.0,0.0,2.2,Winter,No Holiday,Yes,21,Thursday,December,2017,84.0
1180,2018-01-19,4.0,-0.7,45.0,1.4,1241.0,0.0,0.0,0.0,Winter,No Holiday,Yes,19,Friday,January,2018,58.0
3782,2018-05-07,14.0,24.1,42.0,1.2,1770.0,1.93,0.0,0.0,Spring,No Holiday,Yes,7,Monday,May,2018,1970.0
7130,2018-09-24,2.0,16.1,57.0,0.7,2000.0,0.0,0.0,0.0,Autumn,Holiday,Yes,24,Monday,September,2018,302.0
5292,2018-07-09,12.0,20.7,83.0,0.6,1244.0,0.32,0.0,0.0,Summer,No Holiday,Yes,9,Monday,July,2018,71.0
6928,2018-09-15,16.0,24.4,74.0,0.6,1996.0,0.13,0.0,0.0,Autumn,No Holiday,Yes,15,Saturday,September,2018,1273.0
6192,2018-08-16,0.0,28.4,68.0,0.9,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,16,Thursday,August,2018,808.0
3686,2018-05-03,14.0,12.7,75.0,3.8,1510.0,0.88,0.4,0.0,Spring,No Holiday,Yes,3,Thursday,May,2018,367.0
5614,2018-07-22,22.0,31.7,51.0,1.4,1742.0,0.0,0.0,0.0,Summer,No Holiday,Yes,22,Sunday,July,2018,1346.0
7425,2018-10-06,9.0,16.7,97.0,2.9,550.0,0.05,6.0,0.0,Autumn,No Holiday,Yes,6,Saturday,October,2018,5.0
4039,2018-05-18,7.0,16.6,98.0,0.6,219.0,0.01,0.5,0.0,Spring,No Holiday,Yes,18,Friday,May,2018,210.0
6167,2018-08-14,23.0,30.3,65.0,0.4,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,14,Tuesday,August,2018,1165.0
2149,2018-02-28,13.0,7.6,57.0,2.3,554.0,0.33,0.0,0.0,Winter,No Holiday,Yes,28,Wednesday,February,2018,28.0
5995,2018-08-07,19.0,32.9,56.0,2.6,1944.0,0.4,0.0,0.0,Summer,No Holiday,Yes,7,Tuesday,August,2018,1898.0
3397,2018-04-21,13.0,24.6,10.0,2.7,2000.0,3.31,0.0,0.0,Spring,No Holiday,Yes,21,Saturday,April,2018,1315.0
1659,2018-02-08,3.0,-8.6,64.0,0.9,1754.0,0.0,0.0,0.0,Winter,No Holiday,Yes,8,Thursday,February,2018,57.0
5904,2018-08-04,0.0,30.0,61.0,1.7,1794.0,0.0,0.0,0.0,Summer,No Holiday,Yes,4,Saturday,August,2018,953.0
8496,2018-11-20,0.0,3.8,42.0,1.7,1458.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,20,Tuesday,November,2018,478.0
5873,2018-08-02,17.0,37.4,44.0,2.3,1829.0,1.49,0.0,0.0,Summer,No Holiday,Yes,2,Thursday,August,2018,1066.0
5780,2018-07-29,20.0,32.3,48.0,1.4,2000.0,0.08,0.0,0.0,Summer,No Holiday,Yes,29,Sunday,July,2018,1697.0
8444,2018-11-17,20.0,5.4,43.0,2.7,1913.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,17,Saturday,November,2018,644.0
6624,2018-09-03,0.0,24.7,67.0,1.2,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,3,Monday,September,2018,763.0
665,2017-12-28,17.0,0.2,58.0,2.0,1159.0,0.08,0.0,0.0,Winter,No Holiday,Yes,28,Thursday,December,2017,407.0
3070,2018-04-07,22.0,3.5,41.0,2.8,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,7,Saturday,April,2018,426.0
7492,2018-10-09,4.0,11.0,63.0,0.8,2000.0,0.0,0.0,0.0,Autumn,Holiday,No,9,Tuesday,October,2018,0.0
642,2017-12-27,18.0,-5.2,32.0,2.2,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,27,Wednesday,December,2017,466.0
2933,2018-04-02,5.0,15.3,82.0,1.4,508.0,0.0,0.0,0.0,Spring,No Holiday,Yes,2,Monday,April,2018,125.0
176,2017-12-08,8.0,-7.0,59.0,0.8,1559.0,0.01,0.0,0.0,Winter,No Holiday,Yes,8,Friday,December,2017,780.0
4409,2018-06-02,17.0,28.9,22.0,2.7,1965.0,1.93,0.0,0.0,Summer,No Holiday,Yes,2,Saturday,June,2018,2025.0
1922,2018-02-19,2.0,-1.4,41.0,1.1,1582.0,0.0,0.0,0.0,Winter,No Holiday,Yes,19,Monday,February,2018,59.0
786,2018-01-02,18.0,-0.8,24.0,2.3,2000.0,0.01,0.0,0.0,Winter,No Holiday,Yes,2,Tuesday,January,2018,675.0
3006,2018-04-05,6.0,7.5,94.0,2.4,511.0,0.0,0.4,0.0,Spring,No Holiday,Yes,5,Thursday,April,2018,21.0
449,2017-12-19,17.0,-2.7,35.0,1.8,2000.0,0.18,0.0,2.0,Winter,No Holiday,Yes,19,Tuesday,December,2017,256.0
5508,2018-07-18,12.0,31.2,51.0,2.0,1101.0,2.96,0.0,0.0,Summer,No Holiday,Yes,18,Wednesday,July,2018,780.0
7785,2018-10-21,9.0,10.5,56.0,1.2,1741.0,0.98,0.0,0.0,Autumn,No Holiday,Yes,21,Sunday,October,2018,679.0
337,2017-12-15,1.0,-6.3,57.0,0.4,1148.0,0.0,0.0,0.0,Winter,No Holiday,Yes,15,Friday,December,2017,241.0
1701,2018-02-09,21.0,2.9,63.0,1.0,786.0,0.0,0.0,0.0,Winter,No Holiday,Yes,9,Friday,February,2018,243.0
91,2017-12-04,19.0,-2.9,32.0,3.2,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,4,Monday,December,2017,568.0
4397,2018-06-02,5.0,17.8,69.0,1.1,951.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2,Saturday,June,2018,264.0
6345,2018-08-22,9.0,28.0,56.0,1.5,1982.0,1.57,0.0,0.0,Summer,No Holiday,Yes,22,Wednesday,August,2018,1015.0
6802,2018-09-10,10.0,24.0,47.0,1.6,1996.0,2.08,0.0,0.0,Autumn,No Holiday,Yes,10,Monday,September,2018,862.0
4427,2018-06-03,11.0,26.7,30.0,1.1,1782.0,2.83,0.0,0.0,Summer,No Holiday,Yes,3,Sunday,June,2018,977.0
3939,2018-05-14,3.0,11.9,95.0,1.5,180.0,0.0,0.0,0.0,Spring,No Holiday,Yes,14,Monday,May,2018,167.0
530,2017-12-23,2.0,5.6,76.0,1.6,641.0,0.0,0.0,0.0,Winter,No Holiday,Yes,23,Saturday,December,2017,312.0
5531,2018-07-19,11.0,30.7,48.0,1.6,1705.0,2.92,0.0,0.0,Summer,No Holiday,Yes,19,Thursday,July,2018,687.0
996,2018-01-11,12.0,-8.6,40.0,2.6,1700.0,1.11,0.0,0.0,Winter,No Holiday,Yes,11,Thursday,January,2018,187.0
4712,2018-06-15,8.0,18.7,71.0,1.1,1992.0,0.61,0.0,0.0,Summer,No Holiday,Yes,15,Friday,June,2018,2328.0
3949,2018-05-14,13.0,21.8,59.0,1.9,404.0,2.74,0.0,0.0,Spring,No Holiday,Yes,14,Monday,May,2018,1051.0
5659,2018-07-24,19.0,33.1,57.0,2.2,1670.0,0.44,0.0,0.0,Summer,No Holiday,Yes,24,Tuesday,July,2018,1968.0
4934,2018-06-24,14.0,31.6,34.0,2.9,1050.0,3.12,0.0,0.0,Summer,No Holiday,Yes,24,Sunday,June,2018,1064.0
8551,2018-11-22,7.0,-1.0,43.0,1.8,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,22,Thursday,November,2018,848.0
1643,2018-02-07,11.0,-7.0,28.0,3.3,1829.0,1.56,0.0,0.0,Winter,No Holiday,Yes,7,Wednesday,February,2018,176.0
106,2017-12-05,10.0,-5.5,26.0,2.8,1967.0,0.64,0.0,0.0,Winter,No Holiday,Yes,5,Tuesday,December,2017,269.0
5666,2018-07-25,2.0,28.8,68.0,1.8,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,25,Wednesday,July,2018,499.0
5159,2018-07-03,23.0,26.4,78.0,0.3,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,3,Tuesday,July,2018,1365.0
1427,2018-01-29,11.0,-8.1,24.0,3.6,1761.0,0.91,0.0,0.0,Winter,No Holiday,Yes,29,Monday,January,2018,166.0
1018,2018-01-12,10.0,-13.0,37.0,2.2,1960.0,0.59,0.0,0.0,Winter,No Holiday,Yes,12,Friday,January,2018,119.0
3704,2018-05-04,8.0,11.3,46.0,1.2,1788.0,1.04,0.0,0.0,Spring,No Holiday,Yes,4,Friday,May,2018,2041.0
